Id,SalePrice,Neighborhood,Condition1,Utilities,LandContour,OverallQual,GarageQual,PoolQC,ProximityToITHub,PublicTransportAccessibility,SchoolProximity,HospitalProximity,AirQuality,NoisePollution,RegulatoryCompliance,LandAcquisitionComplexity,GrLivArea,GarageCars,BedroomAbvGr,FullBath,HalfBath,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Dist_to_Metro,Airport_Proximity,NRI_Investment_Ratio,RERA_Status,City,State,Local_Economy,JobMarket,GreenSpaces,Fence,FireplaceQu,ShoppingProximity,RestaurantProximity,Zoning,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,Functional,KitchenQual,KitchenAbvGr,PavedDrive,Street,Alley,LotShape,LotConfig,LandSlope,LotSize,BldgType,HouseStyle,OverallCond,SwimmingPool,CinemaHallProximity,PubProximity,HighSchoolProximity,IntermediateSchoolProximity,UGCollegeProximity,PGCollegeProximity
2831,8813209,Koramangala,2 km from Metro,24/7,Not Flood-prone,Tata,High,Fair,Yes,Medium,4,5,Poor,High,Compliant,High,1677,3,5,2,0,570,479,133,1080,2,23,0.3527409276940586,Compliant,Delhi,Maharashtra,Strong,Poor,Yes,Yes,Fair,3,4,Mixed,2022,2016,Slate,Wood,Vinyl,None,789,Excellent,Good,Crawl Space,Excellent,Good,ALQ,GLQ,Fair,Yes,Standard,Functional,Fair,1,Yes,Gravel,Paved,Regular,Cul-de-sac,Gentle,8745,Townhouse,Ranch,3,No,2,2,1,3,1,2
2832,12419807,Bandra,2 km from Metro,24/7,Flood-prone,Sobha,High,Fair,Yes,Medium,1,4,Poor,Medium,Non-Compliant,High,1012,3,2,3,1,729,467,326,612,3,19,0.4624243157310163,Compliant,Delhi,Delhi,Strong,Good,No,Yes,Good,4,4,Commercial,2016,2023,Asphalt Shingles,Vinyl,Vinyl,Stone,623,Good,Good,Crawl Space,Excellent,Poor,BLQ,GLQ,Good,Yes,Upgraded,Functional,Fair,1,Yes,Gravel,Paved,Irregular,Cul-de-sac,Gentle,11126,Single-family,Two-story,1,No,2,3,3,2,4,1
2833,9547138,Gurgaon,1 km from Metro,24/7,Flood-prone,Tata,Medium,Fair,Yes,High,2,4,Poor,Low,Compliant,Low,2360,2,4,1,1,422,62,341,1234,1,21,0.4997748575350415,Non-Compliant,Bangalore,Delhi,Weak,Good,No,No,Excellent,1,1,Commercial,2003,2023,Slate,Vinyl,Wood,Brick,104,Good,Good,Crawl Space,Excellent,Poor,ALQ,GLQ,Excellent,Yes,Standard,Typical,Excellent,2,No,Gravel,Gravel,Regular,Cul-de-sac,Gentle,11472,Townhouse,Two-story,2,Yes,3,4,3,3,2,4
2834,13175269,Koramangala,1 km from Metro,24/7,Not Flood-prone,Sobha,Low,Fair,No,Medium,1,5,Fair,Low,Non-Compliant,Medium,1187,1,2,3,1,141,366,252,552,1,12,0.1994677919985134,Compliant,Delhi,Karnataka,Weak,Fair,No,No,Excellent,1,3,Mixed,2008,2002,Clay or Tile,Wood,Metal,Brick,360,Good,Excellent,Slab,Excellent,Average,GLQ,ALQ,Fair,Yes,Upgraded,Typical,Excellent,2,Yes,Paved,Paved,Irregular,Cul-de-sac,Moderate,10683,Single-family,Two-story,7,No,4,2,4,1,1,2
2835,13710916,Koramangala,1 km from Metro,Tanker-dependent,Not Flood-prone,Tata,High,Fair,Yes,Low,1,4,Poor,High,Compliant,Low,2260,2,3,2,1,841,30,311,908,4,14,0.11490139467474575,Compliant,Mumbai,Delhi,Strong,Good,Yes,Yes,Fair,3,1,Residential,2017,2008,Asphalt Shingles,Wood,Metal,None,213,Fair,Fair,Poured Concrete,Fair,Good,GLQ,BLQ,Fair,Yes,Standard,Functional,Good,2,Yes,Paved,Gravel,Regular,Cul-de-sac,Gentle,10803,Single-family,Two-story,4,No,2,1,2,1,2,2
2836,12514559,Bandra,2 km from Metro,24/7,Flood-prone,Local Builder,Medium,Good,Yes,High,4,5,Poor,Low,Non-Compliant,Medium,1186,1,2,1,1,42,388,112,1479,3,18,0.23913698278353004,Non-Compliant,Mumbai,Karnataka,Medium,Good,Yes,Yes,Fair,4,3,Commercial,2008,2011,Clay or Tile,Vinyl,Wood,Brick,113,Good,Good,Slab,Excellent,Good,BLQ,GLQ,Good,No,Standard,Typical,Fair,2,No,Gravel,Paved,Irregular,Cul-de-sac,Moderate,7545,Townhouse,Two-story,6,Yes,1,2,1,1,1,4
2837,6925966,Koramangala,2 km from Metro,Tanker-dependent,Flood-prone,Tata,High,Excellent,No,High,1,5,Good,Medium,Compliant,Medium,2239,3,5,3,0,206,412,409,1819,2,22,0.298517200557049,Non-Compliant,Delhi,Karnataka,Medium,Good,No,Yes,Excellent,1,3,Residential,2012,2000,Clay or Tile,Metal,Vinyl,Brick,409,Good,Excellent,Crawl Space,Good,Poor,BLQ,ALQ,Fair,Yes,Upgraded,Typical,Good,2,Yes,Paved,Gravel,Regular,Inside,Severe,8519,Single-family,Two-story,6,No,4,2,1,1,2,2
2838,13612479,Anna Nagar,1 km from Metro,Tanker-dependent,Flood-prone,Sobha,Low,Excellent,No,High,2,3,Fair,High,Non-Compliant,Low,2693,1,2,3,0,245,230,313,639,1,11,0.3006219428596939,Compliant,Mumbai,Delhi,Strong,Poor,Yes,No,Good,2,4,Residential,2002,2009,Asphalt Shingles,Metal,Vinyl,Brick,268,Good,Excellent,Poured Concrete,Fair,Poor,BLQ,ALQ,Good,No,Standard,Functional,Good,1,No,Paved,Paved,Irregular,Cul-de-sac,Gentle,8348,Townhouse,Two-story,4,No,1,3,2,3,2,2
2839,7406478,Bandra,2 km from Metro,Tanker-dependent,Not Flood-prone,Tata,Medium,Fair,No,High,1,2,Good,High,Compliant,High,2495,3,4,1,1,81,202,471,167,2,11,0.39771450483240933,Non-Compliant,Chennai,Maharashtra,Medium,Poor,Yes,Yes,Good,2,1,Residential,2022,2018,Asphalt Shingles,Wood,Vinyl,None,21,Excellent,Excellent,Poured Concrete,Excellent,Good,BLQ,GLQ,Fair,No,Upgraded,Typical,Fair,1,Yes,Paved,Paved,Irregular,Inside,Severe,9971,Single-family,Two-story,2,No,4,1,1,2,2,1
2840,12833916,Anna Nagar,Adjacent to Metro,24/7,Flood-prone,Tata,Low,Good,No,Low,3,2,Fair,Low,Non-Compliant,High,2927,1,5,1,1,290,285,335,927,1,10,0.3885608042708425,Non-Compliant,Bangalore,Tamil Nadu,Weak,Fair,No,Yes,Fair,3,1,Residential,2016,2013,Asphalt Shingles,Vinyl,Wood,Brick,401,Good,Fair,Crawl Space,Good,Poor,ALQ,GLQ,Fair,Yes,Standard,Functional,Fair,2,Yes,Paved,Gravel,Irregular,Cul-de-sac,Moderate,13311,Townhouse,Two-story,8,Yes,3,4,1,1,1,4
2841,9536109,Bandra,1 km from Metro,Tanker-dependent,Flood-prone,Sobha,High,Excellent,No,High,1,3,Fair,Medium,Non-Compliant,Low,2641,1,2,3,1,574,368,22,56,4,29,0.1371504989125497,Non-Compliant,Mumbai,Maharashtra,Weak,Fair,Yes,No,Fair,2,1,Residential,2013,2014,Slate,Vinyl,Wood,None,594,Excellent,Excellent,Crawl Space,Excellent,Good,ALQ,GLQ,Good,Yes,Upgraded,Functional,Fair,1,Yes,Gravel,Paved,Irregular,Corner,Moderate,6317,Townhouse,Ranch,4,No,3,2,1,2,3,3
2842,14807452,Koramangala,1 km from Metro,Tanker-dependent,Not Flood-prone,Sobha,Medium,Excellent,Yes,Low,4,5,Fair,High,Non-Compliant,High,2124,2,3,3,1,526,167,484,1814,3,24,0.49983067346629906,Compliant,Mumbai,Tamil Nadu,Strong,Good,Yes,No,Fair,3,4,Residential,2008,2003,Clay or Tile,Wood,Metal,None,482,Excellent,Excellent,Slab,Good,Good,GLQ,BLQ,Excellent,Yes,Upgraded,Functional,Excellent,1,Yes,Gravel,Gravel,Irregular,Cul-de-sac,Severe,11161,Single-family,Two-story,4,No,2,3,4,4,2,3
2843,6903183,Koramangala,2 km from Metro,24/7,Not Flood-prone,DLF,High,Fair,No,High,3,5,Poor,High,Non-Compliant,High,2853,1,2,2,1,579,0,421,1990,4,12,0.2428642729396215,Non-Compliant,Delhi,Karnataka,Medium,Fair,Yes,Yes,Good,3,3,Commercial,2023,2008,Asphalt Shingles,Wood,Metal,Brick,416,Fair,Excellent,Crawl Space,Excellent,Poor,GLQ,BLQ,Good,No,Upgraded,Functional,Good,1,No,Paved,Paved,Regular,Cul-de-sac,Severe,6702,Townhouse,Ranch,6,No,3,2,1,4,3,1
2844,11592668,Bandra,1 km from Metro,Tanker-dependent,Flood-prone,Local Builder,Low,Fair,No,Medium,4,3,Good,Low,Compliant,Medium,1590,1,5,3,1,25,261,144,1895,1,19,0.22951577571522686,Compliant,Delhi,Delhi,Strong,Good,No,Yes,Excellent,1,2,Commercial,2020,2004,Slate,Vinyl,Metal,Brick,847,Fair,Fair,Slab,Excellent,Poor,ALQ,ALQ,Excellent,No,Upgraded,Typical,Good,2,No,Paved,Gravel,Regular,Corner,Gentle,6683,Townhouse,Ranch,8,Yes,4,2,3,4,3,3
2845,14816934,Bandra,2 km from Metro,24/7,Flood-prone,Sobha,Low,Excellent,Yes,Low,4,4,Fair,High,Non-Compliant,Low,2894,3,4,1,0,469,306,140,830,2,17,0.17101322563835275,Compliant,Mumbai,Maharashtra,Weak,Good,No,No,Excellent,4,2,Mixed,2005,2011,Asphalt Shingles,Vinyl,Metal,Brick,541,Fair,Fair,Crawl Space,Excellent,Average,GLQ,GLQ,Excellent,Yes,Upgraded,Functional,Excellent,2,Yes,Gravel,Gravel,Irregular,Inside,Gentle,11780,Townhouse,Ranch,7,No,1,1,3,4,2,1
2846,8947592,Koramangala,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Tata,High,Fair,Yes,High,2,2,Fair,Medium,Non-Compliant,Low,2920,2,5,2,1,742,455,115,1027,4,11,0.26214645465102804,Non-Compliant,Bangalore,Tamil Nadu,Strong,Fair,No,Yes,Fair,3,3,Residential,2022,2017,Asphalt Shingles,Metal,Vinyl,None,553,Excellent,Excellent,Slab,Excellent,Average,ALQ,GLQ,Excellent,Yes,Upgraded,Functional,Fair,1,No,Gravel,Gravel,Irregular,Corner,Gentle,8940,Single-family,Ranch,2,No,2,3,2,2,1,4
2847,6221188,Anna Nagar,2 km from Metro,24/7,Flood-prone,DLF,High,Fair,No,High,2,4,Good,Medium,Compliant,Medium,2351,3,5,3,0,690,112,107,775,3,26,0.10048484717146003,Non-Compliant,Bangalore,Karnataka,Weak,Fair,No,Yes,Excellent,1,1,Commercial,2007,2007,Asphalt Shingles,Metal,Vinyl,Brick,538,Excellent,Good,Slab,Good,Poor,GLQ,BLQ,Good,Yes,Upgraded,Functional,Good,1,Yes,Paved,Paved,Regular,Cul-de-sac,Moderate,9632,Single-family,Ranch,4,No,1,2,1,1,3,4
2848,14307157,Bandra,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Tata,Medium,Good,Yes,Low,4,5,Good,Low,Non-Compliant,High,2573,2,5,3,0,422,310,241,797,2,15,0.4066575002714885,Non-Compliant,Chennai,Karnataka,Strong,Poor,Yes,Yes,Excellent,1,2,Mixed,2007,2015,Clay or Tile,Metal,Vinyl,None,249,Excellent,Good,Crawl Space,Excellent,Average,GLQ,GLQ,Excellent,Yes,Upgraded,Typical,Good,1,No,Paved,Gravel,Regular,Inside,Gentle,9468,Single-family,Ranch,9,Yes,3,2,2,2,2,3
2849,14104088,Anna Nagar,Adjacent to Metro,24/7,Not Flood-prone,Local Builder,High,Good,No,Low,4,2,Good,High,Compliant,Medium,2422,1,2,3,0,470,97,234,170,3,29,0.3120227428097734,Compliant,Bangalore,Maharashtra,Medium,Poor,Yes,Yes,Good,4,4,Residential,2005,2015,Asphalt Shingles,Metal,Wood,None,724,Fair,Good,Poured Concrete,Good,Good,BLQ,BLQ,Excellent,No,Standard,Typical,Good,2,Yes,Paved,Paved,Irregular,Cul-de-sac,Gentle,7641,Townhouse,Ranch,9,No,3,2,4,3,2,3
2850,12219871,Anna Nagar,1 km from Metro,24/7,Not Flood-prone,Tata,High,Excellent,Yes,Low,2,5,Good,Medium,Compliant,Medium,1572,3,3,2,1,437,89,41,1204,2,26,0.3961118901395113,Non-Compliant,Bangalore,Karnataka,Strong,Good,Yes,Yes,Fair,2,1,Residential,2009,2003,Slate,Wood,Wood,Stone,827,Good,Good,Crawl Space,Good,Poor,GLQ,BLQ,Excellent,No,Standard,Typical,Fair,1,Yes,Paved,Paved,Irregular,Inside,Severe,10594,Townhouse,Ranch,9,Yes,3,4,1,4,2,3
2851,12402539,Bandra,1 km from Metro,Tanker-dependent,Flood-prone,Tata,Medium,Fair,No,Medium,1,5,Fair,Low,Compliant,High,1429,3,5,2,1,87,49,30,802,1,26,0.4293369901136327,Non-Compliant,Bangalore,Maharashtra,Weak,Fair,No,Yes,Excellent,4,2,Mixed,2021,2010,Slate,Wood,Vinyl,None,290,Good,Excellent,Slab,Good,Average,ALQ,ALQ,Good,Yes,Standard,Typical,Excellent,1,Yes,Paved,Gravel,Irregular,Corner,Moderate,10797,Townhouse,Two-story,5,Yes,4,1,1,1,3,3
2852,7539590,Koramangala,1 km from Metro,24/7,Not Flood-prone,DLF,High,Excellent,Yes,High,3,2,Good,Medium,Non-Compliant,High,2206,1,4,3,0,103,329,142,1856,4,13,0.3459909127745837,Compliant,Chennai,Delhi,Weak,Fair,Yes,No,Fair,2,4,Residential,2010,2001,Clay or Tile,Metal,Wood,Stone,175,Excellent,Excellent,Crawl Space,Good,Good,ALQ,ALQ,Fair,Yes,Upgraded,Typical,Excellent,2,No,Gravel,Gravel,Irregular,Cul-de-sac,Gentle,8309,Single-family,Two-story,2,No,2,4,3,2,3,1
2853,8136005,Gurgaon,2 km from Metro,Tanker-dependent,Not Flood-prone,Tata,Low,Excellent,Yes,High,3,2,Poor,Low,Compliant,Medium,2194,3,5,1,0,491,458,124,1021,1,22,0.4741671962110583,Non-Compliant,Bangalore,Karnataka,Medium,Poor,Yes,No,Good,1,3,Mixed,2021,2018,Asphalt Shingles,Vinyl,Metal,Brick,72,Fair,Excellent,Poured Concrete,Fair,Average,GLQ,ALQ,Good,No,Upgraded,Typical,Good,1,Yes,Gravel,Paved,Irregular,Corner,Severe,9862,Townhouse,Two-story,4,No,3,3,1,3,2,4
2854,6396771,Anna Nagar,2 km from Metro,24/7,Flood-prone,Sobha,Low,Fair,Yes,Medium,1,2,Poor,High,Compliant,Low,2989,3,5,2,0,328,117,274,798,3,26,0.3403589117656639,Compliant,Bangalore,Tamil Nadu,Strong,Good,Yes,No,Excellent,1,1,Residential,2017,2018,Asphalt Shingles,Wood,Wood,Brick,27,Excellent,Excellent,Poured Concrete,Fair,Poor,BLQ,ALQ,Good,No,Standard,Typical,Excellent,1,No,Gravel,Paved,Irregular,Cul-de-sac,Moderate,7778,Single-family,Ranch,6,No,3,2,2,1,2,1
2855,14459124,Koramangala,Adjacent to Metro,24/7,Not Flood-prone,Sobha,Medium,Excellent,Yes,High,1,4,Fair,Medium,Non-Compliant,Medium,1763,3,3,2,0,344,268,252,995,4,28,0.1612048868508608,Compliant,Delhi,Tamil Nadu,Medium,Good,Yes,No,Good,2,2,Mixed,2019,2021,Clay or Tile,Wood,Wood,Brick,167,Fair,Good,Poured Concrete,Fair,Average,GLQ,ALQ,Fair,No,Upgraded,Typical,Fair,2,No,Gravel,Gravel,Regular,Cul-de-sac,Moderate,8894,Townhouse,Ranch,2,Yes,2,3,4,4,4,1
2856,6034608,Bandra,1 km from Metro,24/7,Not Flood-prone,DLF,Medium,Fair,No,High,1,3,Good,Medium,Compliant,Low,2328,2,3,1,1,511,111,305,1597,3,18,0.11518406834832505,Compliant,Chennai,Maharashtra,Strong,Poor,No,No,Fair,4,1,Residential,2022,2023,Slate,Metal,Wood,None,588,Excellent,Fair,Crawl Space,Excellent,Average,BLQ,ALQ,Fair,Yes,Upgraded,Typical,Good,2,Yes,Gravel,Paved,Regular,Cul-de-sac,Gentle,9017,Townhouse,Two-story,6,No,4,2,2,4,2,3
2857,13897141,Koramangala,1 km from Metro,Tanker-dependent,Flood-prone,Local Builder,Low,Excellent,No,High,2,5,Good,Medium,Non-Compliant,Low,2376,1,5,3,1,594,64,146,1319,3,24,0.15430743164737581,Non-Compliant,Delhi,Maharashtra,Medium,Fair,Yes,Yes,Excellent,2,1,Mixed,2022,2016,Clay or Tile,Wood,Metal,Brick,330,Excellent,Excellent,Crawl Space,Fair,Poor,ALQ,ALQ,Fair,Yes,Upgraded,Typical,Fair,1,Yes,Gravel,Paved,Irregular,Corner,Severe,9622,Single-family,Ranch,4,No,3,2,1,4,3,1
2858,13100542,Anna Nagar,1 km from Metro,Tanker-dependent,Flood-prone,Sobha,High,Fair,No,Medium,4,3,Fair,High,Compliant,High,2494,3,3,2,0,507,364,238,955,1,23,0.15862495248054384,Non-Compliant,Bangalore,Delhi,Strong,Poor,Yes,Yes,Excellent,4,4,Residential,2003,2012,Asphalt Shingles,Metal,Vinyl,Stone,225,Fair,Excellent,Slab,Excellent,Good,GLQ,BLQ,Excellent,No,Upgraded,Functional,Fair,1,No,Gravel,Gravel,Irregular,Cul-de-sac,Moderate,8541,Single-family,Two-story,9,Yes,1,3,4,4,2,1
2859,6700963,Bandra,Adjacent to Metro,24/7,Not Flood-prone,DLF,Medium,Fair,No,High,2,4,Poor,High,Compliant,Medium,2074,1,3,3,1,851,108,281,1861,2,10,0.17128524460219785,Compliant,Mumbai,Maharashtra,Medium,Poor,No,No,Fair,3,4,Mixed,2019,2004,Clay or Tile,Vinyl,Wood,None,92,Good,Good,Slab,Good,Average,ALQ,ALQ,Good,No,Standard,Functional,Fair,1,No,Paved,Gravel,Irregular,Inside,Gentle,5312,Single-family,Two-story,9,Yes,1,3,4,1,2,2
2860,7818564,Bandra,Adjacent to Metro,Tanker-dependent,Flood-prone,Sobha,Low,Fair,No,Low,1,2,Poor,High,Non-Compliant,High,2569,3,4,3,1,925,69,184,1884,1,13,0.26275347192079135,Non-Compliant,Delhi,Delhi,Medium,Poor,Yes,Yes,Excellent,1,2,Residential,2022,2009,Asphalt Shingles,Metal,Vinyl,Brick,762,Excellent,Excellent,Slab,Good,Poor,BLQ,BLQ,Fair,No,Upgraded,Functional,Good,1,No,Gravel,Gravel,Regular,Corner,Severe,12162,Single-family,Two-story,2,Yes,3,2,1,4,1,3
2861,7216509,Anna Nagar,2 km from Metro,24/7,Not Flood-prone,DLF,Medium,Good,No,Medium,3,2,Poor,Medium,Non-Compliant,Medium,1653,3,2,3,0,974,230,123,1020,2,17,0.4509772827470234,Non-Compliant,Bangalore,Tamil Nadu,Strong,Poor,Yes,Yes,Fair,2,1,Residential,2005,2021,Asphalt Shingles,Metal,Vinyl,Stone,76,Good,Excellent,Slab,Excellent,Good,GLQ,ALQ,Fair,Yes,Upgraded,Typical,Excellent,1,Yes,Paved,Paved,Regular,Inside,Gentle,7300,Single-family,Ranch,1,No,2,4,4,4,3,3
2862,10594560,Anna Nagar,1 km from Metro,Tanker-dependent,Flood-prone,DLF,High,Good,No,Low,4,2,Poor,Medium,Non-Compliant,Low,2974,2,2,1,1,669,282,293,1262,1,27,0.2659492757830784,Compliant,Bangalore,Delhi,Strong,Poor,Yes,Yes,Fair,3,4,Commercial,2012,2002,Clay or Tile,Vinyl,Metal,Brick,200,Excellent,Excellent,Poured Concrete,Excellent,Good,ALQ,GLQ,Fair,Yes,Upgraded,Typical,Excellent,1,Yes,Gravel,Paved,Irregular,Inside,Severe,6344,Townhouse,Ranch,2,No,3,2,4,4,4,1
2863,9461471,Anna Nagar,1 km from Metro,Tanker-dependent,Not Flood-prone,Sobha,Medium,Fair,Yes,Low,1,3,Poor,Medium,Non-Compliant,Medium,2805,3,2,1,1,785,301,285,607,3,22,0.1939176787900625,Non-Compliant,Bangalore,Tamil Nadu,Medium,Poor,No,No,Excellent,4,4,Mixed,2012,2023,Asphalt Shingles,Wood,Wood,None,635,Good,Fair,Slab,Excellent,Average,ALQ,BLQ,Fair,Yes,Upgraded,Typical,Fair,2,No,Gravel,Gravel,Regular,Cul-de-sac,Severe,10518,Single-family,Ranch,8,No,3,3,4,4,2,2
2864,14014496,Koramangala,2 km from Metro,24/7,Not Flood-prone,Tata,High,Excellent,Yes,Medium,4,2,Fair,High,Non-Compliant,Medium,2866,3,4,3,0,595,28,323,381,1,12,0.46920043965704517,Compliant,Bangalore,Tamil Nadu,Strong,Fair,No,No,Good,4,2,Commercial,2017,2021,Slate,Metal,Wood,Brick,661,Fair,Excellent,Poured Concrete,Fair,Average,GLQ,GLQ,Excellent,Yes,Standard,Functional,Excellent,2,No,Paved,Gravel,Regular,Cul-de-sac,Severe,7363,Townhouse,Two-story,7,No,2,1,1,4,4,2
2865,9177930,Anna Nagar,2 km from Metro,24/7,Flood-prone,Tata,Medium,Excellent,Yes,Medium,1,3,Fair,Low,Non-Compliant,Medium,2191,2,3,2,0,456,267,336,399,4,27,0.2540709484308452,Compliant,Mumbai,Tamil Nadu,Weak,Poor,Yes,No,Good,1,1,Mixed,2010,2023,Slate,Vinyl,Metal,None,584,Excellent,Excellent,Poured Concrete,Excellent,Poor,GLQ,BLQ,Excellent,No,Standard,Typical,Excellent,2,No,Paved,Gravel,Regular,Inside,Moderate,5371,Townhouse,Ranch,6,Yes,2,4,2,4,1,3
2866,12311556,Anna Nagar,Adjacent to Metro,24/7,Flood-prone,Sobha,High,Good,No,Medium,2,2,Poor,Low,Compliant,Medium,2823,1,4,1,0,199,39,341,822,1,19,0.12107624265192896,Compliant,Bangalore,Delhi,Weak,Good,No,Yes,Fair,2,4,Commercial,2005,2012,Slate,Vinyl,Metal,Brick,973,Good,Fair,Slab,Fair,Good,ALQ,GLQ,Excellent,Yes,Standard,Typical,Excellent,1,No,Paved,Gravel,Regular,Inside,Gentle,5982,Townhouse,Two-story,7,Yes,2,1,1,4,2,3
2867,8257064,Anna Nagar,Adjacent to Metro,Tanker-dependent,Flood-prone,Tata,High,Fair,Yes,High,2,3,Good,Low,Non-Compliant,Low,1217,1,4,2,1,163,483,174,1317,1,29,0.1677889345572705,Non-Compliant,Bangalore,Karnataka,Strong,Fair,Yes,No,Good,1,3,Mixed,2013,2019,Slate,Wood,Metal,None,199,Fair,Fair,Slab,Fair,Average,BLQ,ALQ,Excellent,No,Standard,Typical,Excellent,2,No,Paved,Paved,Irregular,Cul-de-sac,Severe,12261,Townhouse,Two-story,8,Yes,1,4,4,1,4,2
2868,13922396,Bandra,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Tata,Medium,Fair,Yes,Medium,3,3,Good,Medium,Non-Compliant,High,2216,1,4,2,1,479,301,189,158,3,28,0.46288340945763895,Compliant,Bangalore,Maharashtra,Strong,Good,No,No,Good,2,1,Residential,2007,2022,Clay or Tile,Vinyl,Metal,None,933,Fair,Good,Poured Concrete,Excellent,Average,ALQ,GLQ,Excellent,Yes,Upgraded,Functional,Fair,2,Yes,Paved,Paved,Irregular,Inside,Moderate,14840,Townhouse,Ranch,8,No,3,4,1,1,4,3
2869,8827780,Gurgaon,Adjacent to Metro,24/7,Flood-prone,DLF,High,Good,No,Medium,3,5,Good,High,Non-Compliant,High,2925,2,2,2,0,652,418,465,1939,4,11,0.4242342304395469,Compliant,Bangalore,Delhi,Strong,Fair,Yes,No,Excellent,3,2,Residential,2016,2018,Asphalt Shingles,Metal,Metal,Stone,105,Fair,Good,Slab,Fair,Poor,ALQ,ALQ,Good,No,Upgraded,Functional,Good,1,Yes,Paved,Paved,Irregular,Cul-de-sac,Severe,5061,Townhouse,Two-story,3,Yes,3,4,1,3,3,3
2870,12270051,Bandra,1 km from Metro,Tanker-dependent,Flood-prone,DLF,High,Fair,Yes,Low,3,3,Good,Low,Compliant,Low,2934,2,5,2,1,950,17,480,1905,1,23,0.4215570122519968,Non-Compliant,Delhi,Tamil Nadu,Strong,Fair,No,No,Excellent,2,2,Commercial,2017,2002,Asphalt Shingles,Wood,Wood,None,368,Fair,Excellent,Crawl Space,Excellent,Good,ALQ,ALQ,Excellent,Yes,Standard,Functional,Fair,2,Yes,Gravel,Gravel,Irregular,Corner,Severe,9073,Single-family,Ranch,4,No,4,3,3,4,3,1
2871,11940343,Anna Nagar,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Sobha,Low,Good,No,High,2,3,Poor,Medium,Non-Compliant,Low,2104,2,3,3,1,220,324,130,1682,2,24,0.44542937825788975,Compliant,Delhi,Tamil Nadu,Strong,Good,No,No,Excellent,2,2,Commercial,2004,2011,Clay or Tile,Metal,Metal,Stone,701,Excellent,Fair,Slab,Good,Average,ALQ,ALQ,Excellent,Yes,Standard,Typical,Excellent,1,Yes,Paved,Gravel,Regular,Inside,Moderate,11035,Single-family,Two-story,5,Yes,4,4,1,4,1,3
2872,12143683,Anna Nagar,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Tata,High,Good,Yes,Medium,4,5,Fair,Low,Non-Compliant,Medium,1616,2,5,2,0,934,469,476,675,2,18,0.4422114206780575,Non-Compliant,Chennai,Tamil Nadu,Medium,Fair,No,No,Excellent,2,4,Commercial,2018,2001,Asphalt Shingles,Wood,Wood,None,160,Excellent,Fair,Slab,Good,Good,GLQ,GLQ,Good,No,Standard,Typical,Good,1,No,Gravel,Paved,Regular,Inside,Gentle,7814,Townhouse,Ranch,7,No,1,2,2,3,3,2
2873,11901699,Anna Nagar,Adjacent to Metro,24/7,Not Flood-prone,DLF,High,Excellent,No,Low,2,4,Poor,Medium,Compliant,Medium,2975,3,4,2,1,594,283,353,1899,1,21,0.16194863280654614,Compliant,Chennai,Delhi,Medium,Poor,Yes,No,Excellent,4,3,Mixed,2012,2014,Clay or Tile,Vinyl,Vinyl,Brick,280,Fair,Good,Poured Concrete,Good,Poor,BLQ,ALQ,Good,Yes,Standard,Functional,Good,2,No,Gravel,Paved,Regular,Corner,Severe,11535,Townhouse,Ranch,2,Yes,2,2,2,1,1,1
2874,8891995,Bandra,2 km from Metro,24/7,Flood-prone,Sobha,Medium,Good,Yes,Low,2,3,Fair,Medium,Non-Compliant,High,1943,2,4,3,1,830,460,421,643,1,13,0.10073876834807548,Non-Compliant,Mumbai,Karnataka,Strong,Fair,No,No,Fair,2,1,Residential,2000,2016,Asphalt Shingles,Vinyl,Vinyl,Brick,60,Excellent,Fair,Crawl Space,Excellent,Good,GLQ,GLQ,Good,Yes,Upgraded,Functional,Good,1,Yes,Gravel,Paved,Regular,Corner,Gentle,8709,Single-family,Ranch,2,Yes,1,2,1,3,1,4
2875,14955244,Bandra,Adjacent to Metro,Tanker-dependent,Not Flood-prone,Tata,Medium,Excellent,Yes,Medium,1,4,Fair,Low,Compliant,Low,2735,3,5,1,1,183,271,377,1780,1,22,0.11168682333900254,Non-Compliant,Mumbai,Karnataka,Medium,Poor,No,Yes,Fair,1,3,Residential,2004,2013,Asphalt Shingles,Wood,Wood,Brick,49,Fair,Excellent,Slab,Good,Good,ALQ,ALQ,Good,No,Standard,Typical,Good,1,Yes,Paved,Gravel,Regular,Cul-de-sac,Gentle,5784,Townhouse,Two-story,5,No,2,1,4,2,3,3
